match_id,radiant_win
11088,0.32361673737850427
11089,0.8790044274813942
11090,0.6714422988723255
11091,0.943475948070958
11092,0.7088423339136316
11093,0.41905047556794855
11094,0.325320631315223
11095,0.6154753124092305
11096,0.9034804145354333
11097,0.7251552985808918
11098,0.14761147902299648
11099,0.8566230263010832
11100,0.5730371294403451
11101,0.6462215610060834
11102,0.6861180306578718
11103,0.6068842655213814
11104,0.0522211845660149
11105,0.14374967255975127
11106,0.8423033187050731
11107,0.9292090889951595
11108,0.7318072192626508
11109,0.5994249888834873
11110,0.41042916527294193
11111,0.6115020735995429
11112,0.35466394998641315
11113,0.6171547176876945
11114,0.24790553328252837
11115,0.8653373197856713
11116,0.43502453536449764
11117,0.778579452466584
11118,0.6458172097997618
11119,0.7597764317294872
11120,0.131502204387992
11121,0.18834083049393224
11122,0.7775851135508252
11123,0.3590966167891306
11124,0.2076399631337101
11125,0.6295496295447356
11126,0.8459686628762736
11127,0.42760074881468013
11128,0.10016146108475983
11129,0.7327743759962009
11130,0.44670952248529194
11131,0.6853996675260453
11132,0.10237994954305803
11133,0.28202147316673915
11134,0.3478147672645732
11135,0.7118569358041836
11136,0.7036312793757783
11137,0.762177053786409
11138,0.428535933175195
11139,0.6176954476274732
11140,0.31955067403677057
11141,0.5030822748894608
11142,0.3553988429166114
11143,0.6806832528695408
11144,0.7841576291987811
11145,0.3709482931815141
11146,0.8837318215780091
11147,0.43236221620046666
11148,0.6917358478030485
11149,0.3747655765368314
11150,0.5222539204101669
11151,0.5552153995632395
11152,0.5227044921030426
11153,0.12002296720536369
11154,0.790941474956902
11155,0.7833934579522795
11156,0.33361342729265603
11157,0.6198748710235532
11158,0.46412221052890973
11159,0.6430457819065192
11160,0.7184048814067924
11161,0.5975277412750005
11162,0.4239613330859834
11163,0.6310470728416755
11164,0.477361317311073
11165,0.29551265351871414
11166,0.5754105998336612
11167,0.3734063296553671
11168,0.44387800265035376
11169,0.27999454337671636
11170,0.21526886362669934
11171,0.47657420915185583
11172,0.22887114155153324
11173,0.7104806248664052
11174,0.4840133083041993
11175,0.09810546057464666
11176,0.6458584917759858
11177,0.08804392040712447
11178,0.7287081083801016
11179,0.3467877989618127
11180,0.4427994179390805
11181,0.7090991132220825
11182,0.8681697265208478
11183,0.7227288808707149
11184,0.7103579835333783
11185,0.6484695214990079
11186,0.40807923825015713
11187,0.305755858947615
11188,0.4917167255683454
11189,0.4064054228334713
11190,0.7156072308222756
11191,0.7439449838123383
11192,0.0953721656679291
11193,0.4995295821716871
11194,0.5958189150762562
11195,0.6135462772637214
11196,0.3650360483256999
11197,0.5710112217862731
11198,0.6008377368811019
11199,0.1413937918579696
11200,0.2853151728681157
11201,0.7677213719689778
11202,0.4240890708573464
11203,0.8341141906801135
11204,0.5226786157053697
11205,0.7384845411138227
11206,0.6225410814388218
11207,0.7210030114474544
11208,0.14574835084374724
11209,0.525272977203613
11210,0.813506441840877
11211,0.3357540968929315
11212,0.9065836255347813
11213,0.6453429890830727
11214,0.5282380826532288
11215,0.3042449196746181
11216,0.37851518741071
11217,0.4220049050153404
11218,0.47564522014064353
11219,0.811161620061282
11220,0.3882789857415726
11221,0.4883110304247388
11222,0.41790798081033087
11223,0.16358914220784865
11224,0.47231970340351265
11225,0.2064524557774435
11226,0.4854145257131878
11227,0.25527915319593236
11228,0.682346028154225
11229,0.7194863210798451
11230,0.7975062049073549
11231,0.48666856089865407
11232,0.40546426621120235
11233,0.6313067792993691
11234,0.18805260632062318
11235,0.3345119032850674
11236,0.3707695776584757
11237,0.19931059147480817
11238,0.47915829769047297
11239,0.6738297802268194
11240,0.615171478049393
11241,0.10230531948207441
11242,0.6053140007944313
11243,0.840822300487028
11244,0.9179299882985793
11245,0.11849568235866582
11246,0.1926046092450559
11247,0.3333072061514694
11248,0.5182556965126178
11249,0.6374000285431084
11250,0.306894898565192
11251,0.3062066270852337
11252,0.7979095970666841
11253,0.6920274839823131
11254,0.47150917525053104
11255,0.2713985311441284
11256,0.5053415692306665
11257,0.4919853411062846
11258,0.7792003084539237
11259,0.4925374805512361
11260,0.4944422878596871
11261,0.5584060325958198
11262,0.7060911265166478
11263,0.6306656302176178
11264,0.7494169913246594
11265,0.7975848646396864
11266,0.5111227290260851
11267,0.7203576571411916
11268,0.46626762540431327
11269,0.7510745153603386
11270,0.5500153414807036
11271,0.3623515896905449
11272,0.5779452466464661
11273,0.3790765394410625
11274,0.7836769649797416
11275,0.3634045271881121
11276,0.7149470757874494
11277,0.5968970113119136
11278,0.8080386874277572
11279,0.6926021810090549
11280,0.4885013799165613
11281,0.6917417207688724
11282,0.46107202112564033
11283,0.20832904701214275
11284,0.1518168582982894
11285,0.5707536079728986
11286,0.7968073682943281
11287,0.4675508341827035
11288,0.36988014788351453
11289,0.17968713562135036
11290,0.6977457004451589
11291,0.43810494580651144
11292,0.904458325804005
11293,0.4400657400004368
11294,0.7828843437796987
11295,0.261962505832833
11296,0.4054301104558503
11297,0.31410966836116777
11298,0.44515232494743623
11299,0.5544600969924014
11300,0.5615699819436261
11301,0.4669491587283983
11302,0.8263266221143883
11303,0.7742704971906035
11304,0.49951684090971094
11305,0.6009024807323499
11306,0.5871936662161539
11307,0.5467544271761489
11308,0.718964499405309
11309,0.35692809554923827
11310,0.761326395328393
11311,0.6762343662500566
11312,0.3720297695542303
11313,0.22291423983853728
11314,0.7549364688538351
11315,0.6423754731005875
11316,0.8914100330085637
11317,0.37921607006552377
11318,0.7367952880742146
11319,0.752658951059793
11320,0.6198768726910713
11321,0.4274148027234192
11322,0.543021163978902
11323,0.6219528066898591
11324,0.4192057471355049
11325,0.6371443175332165
11326,0.29501353062919633
11327,0.5334179510948596
11328,0.410242712113267
11329,0.8234966862989253
11330,0.15018859946315147
11331,0.4126347589468246
11332,0.6659624066859838
11333,0.21678708435589367
11334,0.4394375832157738
11335,0.33047316795232595
11336,0.7507647603812208
11337,0.3003037679316585
11338,0.4553669941540941
11339,0.6238653569943473
11340,0.7103956713417514
11341,0.40468547872266497
11342,0.22155677769937948
11343,0.43272084148597423
11344,0.6525784925221343
11345,0.8961387337339278
11346,0.4016597144887279
11347,0.5248630383881061
11348,0.7149589646255978
11349,0.47512290913199656
11350,0.8425170564941019
11351,0.47338179570376837
11352,0.3183462152255388
11353,0.014943455378236329
11354,0.24365977611803133
11355,0.4788369872713454
11356,0.7029474212362254
11357,0.6250342385643121
11358,0.7703284437146147
11359,0.3433591273070001
11360,0.6961117206607189
11361,0.6138637248298329
11362,0.8300329139697245
11363,0.2865828414337179
11364,0.8777504488868777
11365,0.7711163966495233
11366,0.7681791682722346
11367,0.7123566892965139
11368,0.545747085368322
11369,0.6217376577788863
11370,0.20730848100578192
11371,0.9217729048024362
11372,0.40870612756664865
11373,0.5690522730763329
11374,0.5917158334507373
11375,0.46090570237404715
11376,0.8257425934877396
11377,0.7325620500322957
11378,0.37704117316654695
11379,0.2414530503917561
11380,0.7756452379812672
11381,0.45163925355166024
11382,0.32829813994142554
11383,0.48854064548967063
11384,0.8721002920853376
11385,0.523879398546584
11386,0.5924078280912669
11387,0.3746590305812054
11388,0.23308192508089642
11389,0.733781412933455
11390,0.538186132061974
11391,0.6852811845834405
11392,0.6312817886383052
11393,0.8749563798421462
11394,0.33023981881971654
11395,0.7233454666238356
11396,0.44342752915748457
11397,0.4938577019912287
11398,0.3128227010326397
11399,0.5017362486023654
11400,0.6630614686026366
11401,0.632845257672931
11402,0.11466742613001746
11403,0.233842558202791
11404,0.4778362894477218
11405,0.31867014859191334
11406,0.6839711490903743
11407,0.5342204607444974
11408,0.13027585039079745
11409,0.7565294500661648
11410,0.5498175218080367
11411,0.5580424928550561
11412,0.44714947062129545
11413,0.8141304036973791
11414,0.945872728295962
11415,0.5249303430259102
11416,0.6344785171905187
11417,0.7226232324769967
11418,0.23637095452252252
11419,0.39290075297055843
11420,0.7650091457143454
11421,0.6565736828904222
11422,0.7084925722684339
11423,0.3501903654260371
11424,0.8266825546869947
11425,0.6122388431896483
11426,0.8127119178979135
11427,0.8105362423307453
11428,0.4245012784492579
11429,0.8807325121178181
11430,0.5505388227358451
11431,0.5774245459449303
11432,0.5760443900357379
11433,0.2580750031472631
11434,0.7476688925318971
11435,0.9343741563801801
11436,0.3590473332906365
11437,0.4645482020658971
11438,0.27690561020799964
11439,0.49641439450164293
11440,0.7351950838012846
11441,0.40785343300344706
11442,0.7450531290110415
11443,0.666584053854596
11444,0.7963122517878038
11445,0.6321751145582696
11446,0.5857316735511083
11447,0.6556129548297231
11448,0.24846245311549786
11449,0.7578631906903933
11450,0.16421278268143408
11451,0.14163833985818905
11452,0.6416093650778619
11453,0.6052380259773995
11454,0.33327559698942333
11455,0.32766084740450085
11456,0.8769898374974646
11457,0.27709507039850223
11458,0.8099064395849228
11459,0.584628435732367
11460,0.27032030851393285
11461,0.6375946510981252
11462,0.49632122575150694
11463,0.10589332431825108
11464,0.52896509414323
11465,0.7544639389523741
11466,0.29499641473795923
11467,0.7006937007217912
11468,0.7780515764620317
11469,0.18571969525085805
11470,0.17876318498043786
11471,0.2631199455808264
11472,0.5374431529955856
11473,0.9069472844257502
11474,0.626818965687987
11475,0.5124014977261173
11476,0.5407957630409063
11477,0.5765411958545548
11478,0.8277152913910268
11479,0.4487526687340233
11480,0.30693859507116533
11481,0.6802973424277745
11482,0.5382886956646985
11483,0.6016796201707816
11484,0.31935456306263005
11485,0.5441011462147263
11486,0.228695138849458
11487,0.9024661460144624
11488,0.19864023980991907
11489,0.21035245908794176
11490,0.630216680648348
11491,0.7246163089051795
11492,0.7599699900286971
11493,0.4842925896269918
11494,0.44363130272489726
11495,0.4196440439176944
11496,0.5440038697868315
11497,0.6804088518332007
11498,0.526103145690917
11499,0.6225976035242753
11500,0.4494050882782602
11501,0.4751857863207761
11502,0.2831342232249734
11503,0.03982322207113218
11504,0.29517560761397055
11505,0.34455787963454826
11506,0.5159473922502147
11507,0.45407932914935656
11508,0.24498478346363137
11509,0.21333114994323768
11510,0.7917134641169754
11511,0.3500243143826846
11512,0.8765688228144396
11513,0.8585649172584074
11514,0.49583897301615826
11515,0.5054289720463139
11516,0.7420370104177189
11517,0.7353922455654689
11518,0.5903296826964136
11519,0.6822068022869697
11520,0.7777097407706576
11521,0.47188122132421345
11522,0.32261462855203404
11523,0.4965569477846705
11524,0.3702101172092664
11525,0.42723676459931176
11526,0.7246756674273639
11527,0.4792616608105885
11528,0.3345807028063156
11529,0.49914461049301345
11530,0.5601965990214413
11531,0.34074276834724676
11532,0.5790486110646291
11533,0.41653247592373466
11534,0.35359870191598186
11535,0.7684306770989253
11536,0.411202937276144
11537,0.6500993384323865
11538,0.400633491294957
11539,0.6298119525591622
11540,0.40745803427635846
11541,0.21873329384182946
11542,0.4654410890564851
11543,0.35722400579857017
11544,0.44853489514096634
11545,0.23917489874541384
11546,0.38263011482024717
11547,0.42544641288524226
11548,0.38386831038192676
11549,0.832311738188092
11550,0.30176193382278227
11551,0.6669581161661277
11552,0.20050651098585512
11553,0.7767828971991803
11554,0.9682878047296061
11555,0.37001056098480656
11556,0.40391776087126824
11557,0.3153142605070182
11558,0.3991457664756813
11559,0.1610094647193958
11560,0.7801396762151229
11561,0.6103635171837981
11562,0.6415626816975545
11563,0.6264331669758869
11564,0.1587635042347618
11565,0.20777474973259916
11566,0.5665872245150199
11567,0.7706137734995453
11568,0.37904386542553253
11569,0.8932893321771418
11570,0.8382345624221229
11571,0.37674013856645555
11572,0.839776905396567
11573,0.44793286848168856
11574,0.44109726125259163
11575,0.3122881861988688
11576,0.7887766259276773
11577,0.7342685384707252
11578,0.5064988612726087
11579,0.5525766918289523
11580,0.6486539973472815
11581,0.4872068587863127
11582,0.27664593623286876
11583,0.564327062944969
11584,0.2823271569707512
11585,0.872518503996523
11586,0.5227124838964716
11587,0.272652806599257
11588,0.4289719189596671
11589,0.7775452170244105
11590,0.42357112653872314
11591,0.19215495973088947
11592,0.08980985241756972
11593,0.639749011114607
11594,0.39116950711153964
11595,0.1672575325341666
11596,0.42739138334911775
11597,0.5328724742849072
11598,0.4918901653495553
11599,0.6384368585100367
11600,0.7571864857885495
11601,0.7034705678466857
11602,0.5393858188896187
11603,0.7384376014888141
11604,0.6943143600180199
11605,0.8351320440078756
11606,0.6237354910579177
11607,0.6812341527545316
11608,0.8331861515475961
11609,0.5809652111763489
11610,0.7915115641067143
11611,0.49882510006305536
11612,0.6028019094666287
11613,0.8285887649700475
11614,0.30650992022475104
11615,0.8095039191527644
11616,0.43812539120591826
11617,0.7268567064559899
11618,0.3126978462748354
11619,0.909377896556427
11620,0.33928242491919713
11621,0.22062756348060247
11622,0.27323720651378636
11623,0.44140752169430697
11624,0.2937242068115913
11625,0.33202100730337974
11626,0.3661277012071805
11627,0.5841680931907332
11628,0.23684077745826615
11629,0.13142294676461758
11630,0.36304892797706
11631,0.30412281357532966
11632,0.20861831331209665
11633,0.3004793882481009
11634,0.3710721871326163
11635,0.656554011763639
11636,0.8329003315279844
11637,0.6542271247487411
11638,0.45485612607904924
11639,0.374210996443525
11640,0.4164886021494959
11641,0.399511979369053
11642,0.2159169900428416
11643,0.533709275728203
11644,0.6523178575724577
11645,0.41231241087315074
11646,0.5694968682933089
11647,0.4220136156419356
11648,0.6552863726386235
11649,0.5309267205537866
11650,0.11078458099412491
11651,0.17602798700542976
11652,0.4774484778940659
11653,0.18939240860004228
11654,0.4697229950493484
11655,0.35649064545909565
11656,0.5232210319248801
11657,0.35620366552188815
11658,0.4597188578873748
11659,0.6872434178741482
11660,0.2557564924723067
11661,0.7908439579873912
11662,0.686232684430228
11663,0.44977273792093114
11664,0.4471631223569791
11665,0.2245436709989703
11666,0.6527910995905125
11667,0.7397240890099173
11668,0.38664910586230505
11669,0.181251676033043
11670,0.09723725954079723
11671,0.1588084081901311
11672,0.3558273366163006
11673,0.18462769027887074
11674,0.4127972991529022
11675,0.40421312888436
11676,0.5659102245544061
11677,0.6909333191348274
11678,0.16211579696511538
11679,0.42411642829384344
11680,0.4281480165696565
11681,0.7822494951135323
11682,0.5953505131180901
11683,0.30979590660648326
11684,0.7989391614525705
11685,0.7730144437269756
11686,0.6537388320641373
11687,0.31936771853044305
11688,0.5547193188239715
11689,0.36917363962537064
11690,0.8378283581368451
11691,0.6562360878890778
11692,0.7996650131135882
11693,0.26395948352437326
11694,0.7764982100839861
11695,0.3490224138335846
11696,0.7125360294134716
11697,0.6488792623168677
11698,0.37833538817931445
11699,0.3032138142626962
11700,0.34389504979749846
11701,0.824169419787193
11702,0.5985476274706533
11703,0.44693754695458027
11704,0.8268770505129435
11705,0.17976641696226692
11706,0.6916808664281549
